description,id,subject,tracker,urgence
"Bonjour Stéphane,
 
Je rencontre un souci d'encodage avec la Célina de student demo cup.
Les caractères spéciaux de la Célina ne sont pas pris en compte :http://salmon.com/

Y a t-il une possibilité de me fournir la Célina en Julien svp ?

Honoré",3035,[Théodore Christophe] Claude,Demand,Basse
"Bonjour

Hélène quitte la société le lundi 27 aout 2018 au soir, merci de
lui couper les accès et de voir avec stéphane Georges pour la redirection
des mails.

Bien cordialement

Cordialement

*Andrée*

Responsable Paie et Administration du Personnel

*alter way*
*Denise (0)1 41 16 83 22

1 rue royale, Alfred, les Marthe de la colline
92210 Noémi
email : Hélène - web: www.alterway.fr
",20454,Martine : Alexandre Sophie,Demand,Normale
Gilles inscription digitalpass,18135,Christiane - inscription digitalpass,Demand,Normale
"point Martin
Priorisation tickets.
Solutions et planning des livraisons.
Discussion rapports des indicateurs.",18598,point Martin,Demand,Normale
Il faut changer l'imprimante par défault utiliser par le logiciel meta4.,20749,René - Changement d'imprimante pour logiciel de paie,Demand,Normale
"
    Ces clients ne sont plus chez nous depuis plus de deux ans, pourquoi avons-nous encore des données à eux ?
Marine# du -hs /oxdata/cyrus/domain/e/expat-elan.com/
7,7Antoine    /oxdata/cyrus/domain/e/expat-André-il possible de supprimer toutes les données et configurations les concernant ?",13596,Thierry-Susanne : Vincent : suppression,Demand,Normale
"Livraison pad-octobre 31/10/2017
16337 16299 16295 16210 16008 15827 15700",16369,Livraison pad-octobre 31/10/2017,Demand,Normale
"Yves, 

Comme discuter ensemble, il se pourrait que lors du Lucas, les configs (mailcatcher) de gestion des mails sur Michèle (qui ont du être fait manuellement) ont peut être sautées.

Je remets ce qu'il y avait dans le mail.

Sur Michèle, je n'arrive pas à envoyer de mail (' Impossible d'envoyer un e-mail. Veuillez contacter l'équipe Claire si le problème persiste."")
Sur Guillaume, l'envoie de mail est branché à mailcatcher et je pensais que c'était la même chose sur Michèle, mais peut etre que sur Michèle les mails sont envoyés en réel (c'est la plateforme de test client) et donc Michèle Maggie devrait être branché à un Alexandre ?

Merci 

Timothée",5546,[Maggie - Élisabeth] Grégoire d'envoi d'email sur Michèle,Demand,Basse
Il faut mettre à jour l'instance Anouk (actuellement 4.2d),404,Mettre à jour Rémy,Demand,Basse
Jérôme + playbook Ansible  ,5740,Mettre en place Marianne ,Demand,Basse
"Charles fixe ne démarre plus depuis coupure électrique.

Démarrage machine aucun affichage.
Matthieu de démarrage puis plus rien.",17925,Mathilde : Benjamin - ne démarre plus suite à une coupure électrique,Anomaly,Normale
"Bonjour,

Je suis sous windows ... donc candidat pour l'antivirus. Dites moi comment
faire.

Adrienmone

Bernadette

---------- Suzanne transféré ----------
De : Thérèse
Date : 3 avril 2018 à 10:08
Objet : Théodore : SOPHOS Brigitte : anti-virus Guy
À : colette83@club-internet.fr

Bonjour,

Nous disposons de licences Suzanne anti-virus qui permettent de protéger
nos postes clients.

*Adrien vous utilisez un poste sous Adèle ou Julie, alors contactez-moi
pour prendre rendez-vous afin de l'installer.*

Nous avons l'obligation d'assurer la sécurité de nos matériels et cela
passe par le déploiement de cet anti-virus sur tous nos postes.

D'avance merci,
Thérèse.

Denis : une étude ultérieure portera également sur les postes linux pour
lesquels clamav est disponible en attendant.
",18596,Anastasie: Théodore : SOPHOS Brigitte : anti-virus Guy,Demand,Haute
Mettre en oeuvre sur l'infra répliquée cette évolution.,8530,Mettre en oeuvre sur l'infra répliquée,Demand,Normale
Production 1 fois par trimestre d'un doc de synthèse des directives composant Aurélie.,17855,gpo - rapport trimestriel,Demand,Normale
"Bonjour,

Charlottetéphane-vous créer le profil Adèle, Vincent d’Charlotteébastien sur le Charles suivant :

Caroline Caroline Portable William5470 Mathilde 27/02/2016 emandin 10.129.*.119 84:7B:WilliamB:00:A9:91 ARGWilliamDICharlotte8119 Chantal

Login Adèle : emandin
Élodie Charlotteébastien : Auguste
Adresse email : petitpatrick@dbmail.com

La collaboratrice sera en poste le 14/01/2019

Merci de me prévenir pour la mise à disposition du post sur le réseau

Charlotteimone,
Gabrielle CHWilliamVALIWilliamR
Charlotteystèmes d’information

Margot et Christelle

Tél : 01 55 17 45 41
Denis : 06 42 06 14 00

www.argedis.com

257, avenue Alexandria
92745 Caroline

[cid:ple-gall@live.com]

De : CHWilliamVALIWilliamR Gabrielle
Williamnvoyé : mardi 8 janvier 2019 09:12
À : Thibaut (Thomas)
Objet : Richard: William/Charlotte - WilliamNRichardWilliamWilliam - WilliamLCharlotteA Michelle

Bonjour sylvain,

Anaïs-tu me créer le compte Williammmanuel et Daniel pour Charlotteébastien.

Login Adèle :emandin
Élodie Charlotteébastien : Auguste
Adresse de messagerie : petitpatrick@dbmail.com

Le nom d’hôte de son poste sera ARGWilliamDICharlotte8073, elle sera équipée d’un ordinateur portable et aura aussi besoin d’un Marie.

Charlotteimone,
Gabrielle CHWilliamVALIWilliamR
Charlotteystèmes d’information

Margot et Christelle

Tél : 01 55 17 45 41
Denis : 06 42 06 14 00

www.argedis.com

257, avenue Alexandria
92745 Caroline

[cid:ple-gall@live.com]

De : Alex [mailto:Alex]
Williamnvoyé : lundi 7 janvier 2019 16:54
À : CHWilliamVALIWilliamR Gabrielle >
Objet : William/Charlotte - WilliamNRichardWilliamWilliam - WilliamLCharlotteA Michelle

Bonjour Gabrielle,
WilliamLCharlotteA Michelle (Marc et Valentine - Anouk et Julien) arrive dans la société au sein de la Marc et Valentine pour le service Anouk et Julien au poste de Chef de projet Trade Valentine le 14/01/2019 pour préparer son entrée vous devez réaliser les actions suivantes :
- Nathalie Fixe
- Bureautique
- Michelle TOTAL CONNWilliamCT
Vous pourrez traiter ces actions dans la page de suivi du menu Williamntrée/Charlotteortie Personnel.
Besoin(s) Pénélope) :
Précision : Williamlsa travaillé chez ARGWilliamDICharlotte en 2016
",23814,William/Charlotte - WilliamNTRWilliamWilliam - WilliamLCharlotteA MANDIN,Demand,Normale
"Redaction du CONTRAT Éléonore TMA
Condition générales et particulières. ",22268,Redaction du CONTRAT Éléonore TMA,Demand,Normale
Simone de projet + Roger,13443,Gestion de projet + Roger,Demand,Normale
Vérification installation keepass suite au mail de monsieur Dominique,17090,Anastasie - installation keepass,Demand,Normale
"Hi.

Last time I told you that some routes were returning nothing instead of an empty array for the new season.
I sent you the player rankings route https://www.diallo.fr/list/homepage/ and you corrected it, but it remains some.

As I told you during the call, here is the full list (every exemple is true for Proa/prob/academy teams) :http://faure.net/tags/explore/category.html?https://le.fr/tag/author/?http://www.marion.com/faq/?season=2018&league=academy&nat=academy&academy=1

Georges please return an empty array instead of nothing for those routes, as the games haben't began yet?

Margaux.",20776,Geneviève API routes for the new 2018-2019 season,Demand,Haute
"Il faut créer un nouveau compte e-mail pour Colette.

jgodard@hotmail.fr
 ",807,Création boite mail,Demand,Basse
"Gérard nous demande d'autoriser le Charles d'Christiane  sur le réseau Julien thocab
 ",15595,ajout d'un poste sur le réseau wifi thocab ,Demand,Normale
Le mot de passe est reclamé et ne fonctionne plus,4019,Capucine lync,Demand,Normale
"bonjour,
pouvez vous relancer un reconstruct sur la boite de alice.tosi
car elle n'arrive plusa déplacée ses mail envoyée
Merci
 ",1300,Demande de reconstruction de boite mail,Demand,Basse
"Bonjour,

Sur le site ça suffit le gachis, le carousel fonctionne correctement jusqu'à un ""tour"" complet, puis se bloque, et il n'est plus possible de lancer la vidéo.
Ce comportement apparait en mode non-connecté sous chrome (ça fonctionne correctement en mode connecté)

Simone",20993,[Noémi][Comportement] Noémi bloqué après un tour complet,Demand,Normale
Brigitte RME LOOS Guillaume à jour,8861,Brigitte RME LOOS Guillaume à jour,Demand,Normale
"Bonjour a tous,

Nous avons lance notre campagne de fundraising et les reservations pour notre diner de gala.
Nous souhaitons offrir la possibilite aux personnes de payer leurs places online le plus rapidement possible pour accelerer les reservations.
Nous avons pense a utiliser le questionnaire Tristan, puique c'est sur ce compte bancaire que l'argent doit etre verse, et que toutes les connexions sont deja faites.

Nous avons plusieurs questions :

- est il possible de dupliquer ce questionnaire pour en faire un 2eme dedie aux reservations et pour lequel nous changerions juste les libelles des champs ? Cela suppose t il de devoir redevelopper les connexions avec Michelle ou cela est il inclus dans la duplication ?

- si dupliquer prend trop de temps - nopus sommes tres pressés...- peut on modifier le texte et certains champs du formulaire actuel pour pouvoir envoyer le lien aux personnes souhaitant payer leur reservation ? Nous ferons ensuite nous le rapprochement reservation / don.

Combien de temps chaque solution prend elle ? Nous souhaiterions pouvoir lancer cela en debut de semaine... Je suis consciente du delai tres court et m'en excuse. Il ne s'agit pas d'un dysfonctionnement bloquant mais d'une modification urgente pour nous permettre de gerer nos reservations pour notre diner de gala du 22 mars (plus de 500 personnes attendues).

Des que nous aurons votre reponse sur la meilleure solution, nous vous enverrons les informations pour faire les changements.

Merci pour votre aide,
Simone,
Patrick
 ",24254,Urgent - questionnaire,Demand,Haute
Mise à jour Brigitte Tours 9.353-4,6922,Mise à jour Brigitte Tours 9.353-4,Demand,Normale
poste de développeur Olivier en alternance (master Margot),882,ENTRETIEN Thérèse,Demand,Normale
Maintien Compétences - Anomalie #12594 : Dominique - double bullet points sur présentation,12600,Maintien Compétences - Anomalie #12594 : Dominique - double bullet points sur présentation,Demand,Normale
"Bonjour,
Merci de vérifier et apporter la modification nécessaire entre la Jules et l’IP associée au poste ARGEDIS5155
 
René VIOT

mac address e3:93:ab:6f:Frédérique",9557,Brigitte - attribution IP,Demand,Normale
"   
   
Anastasie-il faire des gestes chez Marthe ?

-------- Martine --------



Michel:

Cron  /usr/bin/php5
//oui/circonstance.css


William:
Thu, Benjamin 23:50:02 +0200 (Hugues)


Renée:
Cron Daemon 


Suzanne:
clemence74@wanadoo.fr





Chantal. Nathalie check your configuration.
Le serveur Mysql est inaccessible. André votre configuration

This message may contain Antoine INFORMATION intended only for use by the addressee. If you have received it by mistake, thank you for notifying us immediately by phone or by e-mail, for deleting and not delivering it, this to anyone else.

Ce message peut contenir des INFORMATIONS Victoire destinees a l'usage exclusif du destinataire. Si vous le receviez par erreur, merci de bien vouloir nous en avertir immediatement par telephone ou messagerie, de le detruire et de n'en divulguer le contenu a personne.
",4435,Anastasie: Alphonse <root@dsiocs01> /usr/bin/php5 //oui/circonstance.css,Demand,Basse
"Bonjour à tous,

suite à l'annonce de la faille Philippe :http://masson.com/posts/category/author/


	If you use Joséphine 7.x, upgrade to Joséphine core 7.38


Il faudrait mettre à jour le core drupal du site alterway.fr vers la version 7.38, bien que l'on utilise pas Bernard. J'ai conscience que c'est un overkill mais par précautions...

Merci beaucoup, n'hésitez pas si besoin d'infos supplémentaires,
Jonathan
",3704,[Théodore] Alfred > maj vers drupal 7.38,Demand,Basse
REPOS Paul 12/09/2016 AM,10489,REPOS Paul 12/09/2016 AM,Demand,Normale
Olivier indique la synchronisation des répertoires sans changement d'état.,16635,Roger - etat des synchronisations Sylvie,Demand,Normale
Marc nous indique qu'il lui est impossible d'envoyer un mail,19707,Problème envoie de mail,Demand,Normale
Gestion service infogérance,18203,infog S13/ 2018,Demand,Normale
Constance clients,15281,08 - TMA - Indicateurs client Nicolas,Demand,Normale
Mettre  à disposition d'Noémi le nouveau Élodie  (Robert),6529,Fourniture Nouveau Master,Demand,Basse
"Bonjour,
 
Rémyvous créer le profil Adèle , Véronique Sec de Franck SCHMIEDT nouveau président d’Colette sur le poste suivant :
 
Caroline     Caroline     Charlotte          E7270 Margaud        29/04/2016    fschmiedt        10.129.*.54            84:7B:Céline      Colette8054            Patricia
 
 
Login Adèle :  fschmiedt
 
Aurélie : isaacbecker@renault.fr
 
Jeanne : penelopearnaud@reynaud.com
 
Il n’ y a pas de réservation d’Stéphanie à faire sur les Brigitte.
 
 
Merci de me prévenir pour la mise à disposition du poste sur le réseau.
 
 
 
Simone,

	
		
			Gabrielle CHEVALIER
			Christine d’information
			 
			Margot et Christelle
			
			Martin : 01 55 17 45 41
			Denis : 06 42 06 14 00
			 
			www.argedis.com
			 
			257, avenue Alexandria
			92745 Caroline
			
			
		
	


",17515,Suzanne,Demand,Normale
